1.1,6.816,3.728,3.03,8.432,4.074,0.788,4.02,2.65,3.118,4.12,2.362,4.5365,3.6085,7.697,3.0209,1.628,2.4423,4.596,2.9797,4.75,3.0924,4.3062,3.5172,8.9612,2.9232,3.385,3.3695,9.8945,2.878,7.3163,3.2588,3.4415,1.8837,2.16,1.5856,5.8779,1.7341,2.7174,1.7949,3.042,1.3468,5.2754,2.4856,2.3147,1.6676,8.383,1.6169,2.9128,1.2831,4.5343,2.5942,7.0443,2.5633,7.4559,1.4098,0.41952,1.1496,0.27,2.1371,7.375,1.9596,1.054,0.71587,0.32645,1.7157,2.6911,1.1827,4.512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2,7.016,3.728,3.23,8.432,4.274,0.788,4.22,2.65,3.318,4.12,2.562,4.5365,3.8085,7.697,3.2209,1.628,2.6423,4.596,3.1797,4.75,3.2924,4.3062,3.7172,8.9612,3.1232,3.385,3.5695,9.8945,3.078,7.3163,3.4588,3.4415,2.0837,2.16,1.7856,5.8779,1.9341,2.7174,1.9949,3.042,1.5468,5.2754,2.6856,2.3147,1.8676,8.383,1.8169,2.9128,1.4831,4.5343,2.7942,7.0443,2.7633,7.4559,1.6098,0.41952,1.3496,0.27,2.3371,7.375,2.1596,1.054,0.91587,0.32645,1.9157,2.6911,1.3827,4.512,0.64618,4.8636,0.88229,7.4059,0.92782,9.5302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3,7.216,3.728,3.43,8.432,4.474,0.788,4.42,2.65,3.518,4.12,2.762,4.5365,4.0085,7.697,3.4209,1.628,2.8423,4.596,3.3797,4.75,3.4924,4.3062,3.9172,8.9612,3.3232,3.385,3.7695,9.8945,3.278,7.3163,3.6588,3.4415,2.2837,2.16,1.9856,5.8779,2.1341,2.7174,2.1949,3.042,1.7468,5.2754,2.8856,2.3147,2.0676,8.383,2.0169,2.9128,1.6831,4.5343,2.9942,7.0443,2.9633,7.4559,1.8098,0.41952,1.5496,0.27,2.5371,7.375,2.3596,1.054,1.1159,0.32645,2.1157,2.6911,1.5827,4.512,0.84618,4.8636,1.0823,7.4059,1.1278,9.5302,0.78092,5.6006,2.1932,4.1624,1.5904,0.60259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4,7.416,3.728,3.63,8.432,4.674,0.788,4.62,2.65,3.718,4.12,2.962,4.5365,4.2085,7.697,3.6209,1.628,3.0423,4.596,3.5797,4.75,3.6924,4.3062,4.1172,8.9612,3.5232,3.385,3.9695,9.8945,3.478,7.3163,3.8588,3.4415,2.4838,2.16,2.1856,5.8779,2.3341,2.7174,2.3949,3.042,1.9468,5.2754,3.0856,2.3147,2.2676,8.383,2.2169,2.9128,1.8831,4.5343,3.1942,7.0443,3.1633,7.4559,2.0098,0.41952,1.7496,0.27,2.7371,7.375,2.5596,1.054,1.3159,0.32645,2.3157,2.6911,1.7827,4.512,1.0462,4.8636,1.2823,7.4059,1.3278,9.5302,0.98092,5.6006,2.3932,4.1624,1.7904,0.60259,1.5673,5.764,0.59215,9.4536,2.0979,1.0159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5,7.616,3.728,3.83,8.432,4.874,0.788,4.82,2.65,3.918,4.12,3.162,4.5365,4.4085,7.697,3.8209,1.628,3.2423,4.596,3.7797,4.75,3.8924,4.3062,4.3172,8.9612,3.7232,3.385,4.1695,9.8945,3.678,7.3163,4.0588,3.4415,2.6838,2.16,2.3856,5.8779,2.5341,2.7174,2.5949,3.042,2.1468,5.2754,3.2856,2.3147,2.4676,8.383,2.4169,2.9128,2.0831,4.5343,3.3942,7.0443,3.3633,7.4559,2.2098,0.41952,1.9496,0.27,2.9371,7.375,2.7596,1.054,1.5159,0.32645,2.5157,2.6911,1.9827,4.512,1.2462,4.8636,1.4823,7.4059,1.5278,9.5302,1.1809,5.6006,2.5932,4.1624,1.9904,0.60259,1.7673,5.764,0.79215,9.4536,2.2979,1.0159,1.917,0.97716,0.84121,2.7708,0.92493,1.727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6,7.816,3.728,4.03,8.432,5.074,0.788,5.02,2.65,4.118,4.12,3.362,4.5365,4.6085,7.697,4.0209,1.628,3.4423,4.596,3.9797,4.75,4.0924,4.3062,4.5172,8.9612,3.9232,3.385,4.3695,9.8945,3.878,7.3163,4.2588,3.4415,2.8838,2.16,2.5856,5.8779,2.7341,2.7174,2.7949,3.042,2.3468,5.2754,3.4856,2.3147,2.6676,8.383,2.6169,2.9128,2.2831,4.5343,3.5942,7.0443,3.5633,7.4559,2.4098,0.41952,2.1496,0.27,3.1371,7.375,2.9596,1.054,1.7159,0.32645,2.7157,2.6911,2.1827,4.512,1.4462,4.8636,1.6823,7.4059,1.7278,9.5302,1.3809,5.6006,2.7932,4.1624,2.1904,0.60259,1.9673,5.764,0.99215,9.4536,2.4979,1.0159,2.117,0.97716,1.0412,2.7708,1.1249,1.727,0.80226,6.6978,0.63048,5.8457,0.78817,6.1034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7,8.016,3.728,4.23,8.432,5.274,0.788,5.22,2.65,4.318,4.12,3.562,4.5365,4.8085,7.697,4.2209,1.628,3.6423,4.596,4.1797,4.75,4.2924,4.3062,4.7172,8.9612,4.1232,3.385,4.5695,9.8945,4.078,7.3163,4.4588,3.4415,3.0838,2.16,2.7856,5.8779,2.9341,2.7174,2.9949,3.042,2.5468,5.2754,3.6856,2.3147,2.8676,8.383,2.8169,2.9128,2.4831,4.5343,3.7942,7.0443,3.7633,7.4559,2.6098,0.41952,2.3496,0.27,3.3371,7.375,3.1596,1.054,1.9159,0.32645,2.9157,2.6911,2.3827,4.512,1.6462,4.8636,1.8823,7.4059,1.9278,9.5302,1.5809,5.6006,2.9932,4.1624,2.3904,0.60259,2.1673,5.764,1.1921,9.4536,2.6979,1.0159,2.317,0.97716,1.2412,2.7708,1.3249,1.727,1.0023,6.6978,0.83048,5.8457,0.98817,6.1034,1.775,9.262,0.48376,5.458,1.2137,4.866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.8,8.216,3.728,4.43,8.432,5.474,0.788,5.42,2.65,4.518,4.12,3.762,4.5365,5.0085,7.697,4.4209,1.628,3.8423,4.596,4.3797,4.75,4.4924,4.3062,4.9172,8.9612,4.3232,3.385,4.7695,9.8945,4.278,7.3163,4.6588,3.4415,3.2838,2.16,2.9856,5.8779,3.1341,2.7174,3.1949,3.042,2.7468,5.2754,3.8856,2.3147,3.0676,8.383,3.0169,2.9128,2.6831,4.5343,3.9942,7.0443,3.9633,7.4559,2.8098,0.41952,2.5496,0.27,3.5371,7.375,3.3596,1.054,2.1159,0.32645,3.1157,2.6911,2.5827,4.512,1.8462,4.8636,2.0823,7.4059,2.1278,9.5302,1.7809,5.6006,3.1932,4.1624,2.5904,0.60259,2.3673,5.764,1.3921,9.4536,2.8979,1.0159,2.517,0.97716,1.4412,2.7708,1.5249,1.727,1.2023,6.6978,1.0305,5.8457,1.1882,6.1034,1.975,9.262,0.68376,5.458,1.4137,4.866,1.661,4.6175,1.4523,4.2312,1.38,9.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.9,8.416,3.728,4.63,8.432,5.674,0.788,5.62,2.65,4.718,4.12,3.962,4.5365,5.2085,7.697,4.6209,1.628,4.0423,4.596,4.5797,4.75,4.6924,4.3062,5.1172,8.9612,4.5232,3.385,4.9695,9.8945,4.478,7.3163,4.8588,3.4415,3.4838,2.16,3.1856,5.8779,3.3341,2.7174,3.3949,3.042,2.9468,5.2754,4.0856,2.3147,3.2676,8.383,3.2169,2.9128,2.8831,4.5343,4.1942,7.0443,4.1633,7.4559,3.0098,0.41952,2.7496,0.27,3.7371,7.375,3.5596,1.054,2.3159,0.32645,3.3157,2.6911,2.7827,4.512,2.0462,4.8636,2.2823,7.4059,2.3278,9.5302,1.9809,5.6006,3.3932,4.1624,2.7904,0.60259,2.5673,5.764,1.5921,9.4536,3.0979,1.0159,2.717,0.97716,1.6412,2.7708,1.7249,1.727,1.4023,6.6978,1.2305,5.8457,1.3882,6.1034,2.175,9.262,0.88376,5.458,1.6137,4.866,1.861,4.6175,1.6523,4.2312,1.58,9.64,1.8878,0.79691,0.63629,8.7777,0.91022,6.9103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,8.616,3.728,4.83,8.432,5.874,0.788,5.82,2.65,4.918,4.12,4.162,4.5365,5.4085,7.697,4.8209,1.628,4.2423,4.596,4.7797,4.75,4.8924,4.3062,5.3172,8.9612,4.7232,3.385,5.1695,9.8945,4.678,7.3163,5.0588,3.4415,3.6838,2.16,3.3856,5.8779,3.5341,2.7174,3.5949,3.042,3.1468,5.2754,4.2856,2.3147,3.4676,8.383,3.4169,2.9128,3.0831,4.5343,4.3942,7.0443,4.3633,7.4559,3.2098,0.41952,2.9496,0.27,3.9371,7.375,3.7596,1.054,2.5159,0.32645,3.5157,2.6911,2.9827,4.512,2.2462,4.8636,2.4823,7.4059,2.5278,9.5302,2.1809,5.6006,3.5932,4.1624,2.9904,0.60259,2.7673,5.764,1.7921,9.4536,3.2979,1.0159,2.917,0.97716,1.8412,2.7708,1.9249,1.727,1.6023,6.6978,1.4305,5.8457,1.5882,6.1034,2.375,9.262,1.0838,5.458,1.8137,4.866,2.061,4.6175,1.8523,4.2312,1.78,9.64,2.0878,0.79691,0.83629,8.7777,1.1102,6.9103,1.2358,1.256,1.7342,1.9843,0.81834,8.3627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.1,8.816,3.728,5.03,8.432,6.074,0.788,6.02,2.65,5.118,4.12,4.362,4.5365,5.6085,7.697,5.0209,1.628,4.4423,4.596,4.9797,4.75,5.0924,4.3062,5.5172,8.9612,4.9232,3.385,5.3695,9.8945,4.878,7.3163,5.2588,3.4415,3.8838,2.16,3.5856,5.8779,3.7341,2.7174,3.7949,3.042,3.3468,5.2754,4.4856,2.3147,3.6676,8.383,3.6169,2.9128,3.2831,4.5343,4.5942,7.0443,4.5633,7.4559,3.4098,0.41952,3.1496,0.27,4.1371,7.375,3.9596,1.054,2.7159,0.32645,3.7157,2.6911,3.1827,4.512,2.4462,4.8636,2.6823,7.4059,2.7278,9.5302,2.3809,5.6006,3.7932,4.1624,3.1904,0.60259,2.9673,5.764,1.9921,9.4536,3.4979,1.0159,3.117,0.97716,2.0412,2.7708,2.1249,1.727,1.8023,6.6978,1.6305,5.8457,1.7882,6.1034,2.575,9.262,1.2838,5.458,2.0137,4.866,2.261,4.6175,2.0523,4.2312,1.98,9.64,2.2878,0.79691,1.0363,8.7777,1.3102,6.9103,1.4358,1.256,1.9342,1.9843,1.0183,8.3627,0.71692,2.5552,1.3714,3.7071,0.53072,2.123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.2,9.016,3.728,5.23,8.432,6.274,0.788,6.22,2.65,5.318,4.12,4.562,4.5365,5.8085,7.697,5.2209,1.628,4.6423,4.596,5.1797,4.75,5.2924,4.3062,5.7172,8.9612,5.1232,3.385,5.5695,9.8945,5.078,7.3163,5.4588,3.4415,4.0838,2.16,3.7856,5.8779,3.9341,2.7174,3.9949,3.042,3.5468,5.2754,4.6856,2.3147,3.8676,8.383,3.8169,2.9128,3.4831,4.5343,4.7942,7.0443,4.7633,7.4559,3.6098,0.41952,3.3496,0.27,4.3371,7.375,4.1596,1.054,2.9159,0.32645,3.9157,2.6911,3.3827,4.512,2.6462,4.8636,2.8823,7.4059,2.9278,9.5302,2.5809,5.6006,3.9932,4.1624,3.3904,0.60259,3.1673,5.764,2.1921,9.4536,3.6979,1.0159,3.317,0.97716,2.2412,2.7708,2.3249,1.727,2.0023,6.6978,1.8305,5.8457,1.9882,6.1034,2.775,9.262,1.4838,5.458,2.2137,4.866,2.461,4.6175,2.2523,4.2312,2.18,9.64,2.4878,0.79691,1.2363,8.7777,1.5102,6.9103,1.6358,1.256,2.1342,1.9843,1.2183,8.3627,0.91692,2.5552,1.5714,3.7071,0.73072,2.123,1.1211,6.717,0.77097,5.469,0.45147,6.0402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.3,9.216,3.728,5.43,8.432,6.474,0.788,6.42,2.65,5.518,4.12,4.762,4.5365,6.0085,7.697,5.4209,1.628,4.8423,4.596,5.3797,4.75,5.4924,4.3062,5.9172,8.9612,5.3232,3.385,5.7695,9.8945,5.278,7.3163,5.6588,3.4415,4.2838,2.16,3.9856,5.8779,4.1341,2.7174,4.1949,3.042,3.7468,5.2754,4.8856,2.3147,4.0676,8.383,4.0169,2.9128,3.6831,4.5343,4.9942,7.0443,4.9633,7.4559,3.8098,0.41952,3.5496,0.27,4.5371,7.375,4.3596,1.054,3.1159,0.32645,4.1157,2.6911,3.5827,4.512,2.8462,4.8636,3.0823,7.4059,3.1278,9.5302,2.7809,5.6006,4.1932,4.1624,3.5904,0.60259,3.3673,5.764,2.3922,9.4536,3.8979,1.0159,3.517,0.97716,2.4412,2.7708,2.5249,1.727,2.2023,6.6978,2.0305,5.8457,2.1882,6.1034,2.975,9.262,1.6838,5.458,2.4137,4.866,2.661,4.6175,2.4523,4.2312,2.38,9.64,2.6878,0.79691,1.4363,8.7777,1.7102,6.9103,1.8358,1.256,2.3342,1.9843,1.4183,8.3627,1.1169,2.5552,1.7714,3.7071,0.93072,2.123,1.3211,6.717,0.97097,5.469,0.65147,6.0402,0.50827,2.4657,1.5746,0.51301,0.9314,1.3789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.4,9.416,3.728,5.63,8.432,6.674,0.788,6.62,2.65,5.718,4.12,4.962,4.5365,6.2085,7.697,5.6209,1.628,5.0423,4.596,5.5797,4.75,5.6924,4.3062,6.1172,8.9612,5.5232,3.385,5.9695,9.8945,5.478,7.3163,5.8588,3.4415,4.4838,2.16,4.1856,5.8779,4.3341,2.7174,4.3949,3.042,3.9468,5.2754,5.0856,2.3147,4.2676,8.383,4.2169,2.9128,3.8831,4.5343,5.1942,7.0443,5.1633,7.4559,4.0098,0.41952,3.7496,0.27,4.7371,7.375,4.5596,1.054,3.3159,0.32645,4.3157,2.6911,3.7827,4.512,3.0462,4.8636,3.2823,7.4059,3.3278,9.5302,2.9809,5.6006,4.3932,4.1624,3.7904,0.60259,3.5673,5.764,2.5922,9.4536,4.0979,1.0159,3.717,0.97716,2.6412,2.7708,2.7249,1.727,2.4023,6.6978,2.2305,5.8457,2.3882,6.1034,3.175,9.262,1.8838,5.458,2.6137,4.866,2.861,4.6175,2.6523,4.2312,2.58,9.64,2.8878,0.79691,1.6363,8.7777,1.9102,6.9103,2.0358,1.256,2.5342,1.9843,1.6183,8.3627,1.3169,2.5552,1.9714,3.7071,1.1307,2.123,1.5211,6.717,1.171,5.469,0.85147,6.0402,0.70827,2.4657,1.7746,0.51301,1.1314,1.3789,1.6986,5.7524,0.64557,8.824,1.3471,5.3282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.5,9.616,3.728,5.83,8.432,6.874,0.788,6.82,2.65,5.918,4.12,5.162,4.5365,6.4085,7.697,5.8209,1.628,5.2423,4.596,5.7797,4.75,5.8924,4.3062,6.3172,8.9612,5.7232,3.385,6.1695,9.8945,5.678,7.3163,6.0588,3.4415,4.6838,2.16,4.3856,5.8779,4.5341,2.7174,4.5949,3.042,4.1468,5.2754,5.2856,2.3147,4.4676,8.383,4.4169,2.9128,4.0831,4.5343,5.3942,7.0443,5.3633,7.4559,4.2098,0.41952,3.9496,0.27,4.9371,7.375,4.7596,1.054,3.5159,0.32645,4.5157,2.6911,3.9827,4.512,3.2462,4.8636,3.4823,7.4059,3.5278,9.5302,3.1809,5.6006,4.5932,4.1624,3.9904,0.60259,3.7673,5.764,2.7922,9.4536,4.2979,1.0159,3.917,0.97716,2.8412,2.7708,2.9249,1.727,2.6023,6.6978,2.4305,5.8457,2.5882,6.1034,3.375,9.262,2.0838,5.458,2.8137,4.866,3.061,4.6175,2.8523,4.2312,2.78,9.64,3.0878,0.79691,1.8363,8.7777,2.1102,6.9103,2.2358,1.256,2.7342,1.9843,1.8183,8.3627,1.5169,2.5552,2.1714,3.7071,1.3307,2.123,1.7211,6.717,1.371,5.469,1.0515,6.0402,0.90827,2.4657,1.9746,0.51301,1.3314,1.3789,1.8986,5.7524,0.84557,8.824,1.5471,5.3282,1.1466,9.4026,1.0362,9.8308,1.0985,8.7153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
