1.1,6.816,3.728,3.03,0.788,4.074,2.65,4.02,5.1,3.876,1.082,3.6148,5.7664,2.92,2.6108,2.9956,5.5312,3.5752,1.6112,2.81,6.3304,2.838,4.2942,3.29,8.9438,3.712,3.3904,3.5695,7.3238,3.078,3.4415,3.4588,2.8309,3.5765,1.2102,1.9346,3.4398,1.9589,0.99553,2.6419,7.1984,2.0616,3.0362,2.3326,1.7447,1.7883,8.3807,2.0669,2.9113,2.0171,4.5353,2.9942,7.4598,2.9633,0.41952,1.8098,3.191,2.4557,8.5614,2.3606,1.9201,1.013,7.3641,2.3171,4.4613,1.157,0.32503,1.2576,3.0747,1.5925,4.8624,1.046,7.4045,1.2822,9.5248,0.98092,4.1624,2.3932,0.60259,1.7904,6.5515,1.591,1.2436,2.099,8.4607,1.4216,2.6022,2.0995,3.0587,0.54971,0.97683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2,7.016,3.728,3.23,0.788,4.274,2.65,4.22,5.1,4.076,1.082,3.8148,5.7664,3.12,2.6108,3.1956,5.5312,3.7752,1.6112,3.01,6.3304,3.038,4.2942,3.49,8.9438,3.912,3.3904,3.7695,7.3238,3.278,3.4415,3.6588,2.8309,3.7765,1.2102,2.1346,3.4398,2.1589,0.99553,2.8419,7.1984,2.2616,3.0362,2.5326,1.7447,1.9883,8.3807,2.2669,2.9113,2.2171,4.5353,3.1942,7.4598,3.1633,0.41952,2.0098,3.191,2.6557,8.5614,2.5606,1.9201,1.213,7.3641,2.5171,4.4613,1.357,0.32503,1.4576,3.0747,1.7925,4.8624,1.246,7.4045,1.4822,9.5248,1.1809,4.1624,2.5932,0.60259,1.9904,6.5515,1.791,1.2436,2.299,8.4607,1.6216,2.6022,2.2995,3.0587,0.74971,0.97683,0.8724,2.3146,0.6804,6.6963,0.8024,5.8448,0.6304,6.1018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3,7.216,3.728,3.43,0.788,4.474,2.65,4.42,5.1,4.276,1.082,4.0148,5.7664,3.32,2.6108,3.3956,5.5312,3.9752,1.6112,3.21,6.3304,3.238,4.2942,3.69,8.9438,4.112,3.3904,3.9695,7.3238,3.478,3.4415,3.8588,2.8309,3.9765,1.2102,2.3346,3.4398,2.3589,0.99553,3.0419,7.1984,2.4616,3.0362,2.7326,1.7447,2.1883,8.3807,2.4669,2.9113,2.4171,4.5353,3.3942,7.4598,3.3633,0.41952,2.2098,3.191,2.8557,8.5614,2.7606,1.9201,1.413,7.3641,2.7171,4.4613,1.557,0.32503,1.6576,3.0747,1.9925,4.8624,1.446,7.4045,1.6822,9.5248,1.3809,4.1624,2.7932,0.60259,2.1904,6.5515,1.991,1.2436,2.499,8.4607,1.8216,2.6022,2.4995,3.0587,0.94971,0.97683,1.0724,2.3146,0.8804,6.6963,1.0024,5.8448,0.8304,6.1018,1.775,5.458,0.48376,4.866,1.2137,7.064,2.0637,5.926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4,7.416,3.728,3.63,0.788,4.674,2.65,4.62,5.1,4.476,1.082,4.2148,5.7664,3.52,2.6108,3.5956,5.5312,4.1752,1.6112,3.41,6.3304,3.438,4.2942,3.89,8.9438,4.312,3.3904,4.1695,7.3238,3.678,3.4415,4.0588,2.8309,4.1765,1.2102,2.5346,3.4398,2.5589,0.99553,3.2419,7.1984,2.6616,3.0362,2.9326,1.7447,2.3883,8.3807,2.6669,2.9113,2.6171,4.5353,3.5942,7.4598,3.5633,0.41952,2.4098,3.191,3.0557,8.5614,2.9606,1.9201,1.613,7.3641,2.9171,4.4613,1.757,0.32503,1.8576,3.0747,2.1925,4.8624,1.646,7.4045,1.8822,9.5248,1.5809,4.1624,2.9932,0.60259,2.3904,6.5515,2.191,1.2436,2.699,8.4607,2.0216,2.6022,2.6995,3.0587,1.1497,0.97683,1.2724,2.3146,1.0804,6.6963,1.2024,5.8448,1.0304,6.1018,1.975,5.458,0.68376,4.866,1.4137,7.064,2.2637,5.926,1.3805,8.3007,1.2114,1.4869,1.14,2.9773,2.1334,0.79725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5,7.616,3.728,3.83,0.788,4.874,2.65,4.82,5.1,4.676,1.082,4.4148,5.7664,3.72,2.6108,3.7956,5.5312,4.3752,1.6112,3.61,6.3304,3.638,4.2942,4.09,8.9438,4.512,3.3904,4.3695,7.3238,3.878,3.4415,4.2588,2.8309,4.3765,1.2102,2.7346,3.4398,2.7589,0.99553,3.4419,7.1984,2.8616,3.0362,3.1326,1.7447,2.5883,8.3807,2.8669,2.9113,2.8171,4.5353,3.7942,7.4598,3.7633,0.41952,2.6098,3.191,3.2557,8.5614,3.1606,1.9201,1.813,7.3641,3.1171,4.4613,1.957,0.32503,2.0576,3.0747,2.3925,4.8624,1.846,7.4045,2.0822,9.5248,1.7809,4.1624,3.1932,0.60259,2.5904,6.5515,2.391,1.2436,2.899,8.4607,2.2216,2.6022,2.8995,3.0587,1.3497,0.97683,1.4724,2.3146,1.2804,6.6963,1.4024,5.8448,1.2304,6.1018,2.175,5.458,0.88376,4.866,1.6137,7.064,2.4637,5.926,1.5805,8.3007,1.4114,1.4869,1.34,2.9773,2.3334,0.79725,1.9758,2.4781,1.6328,1.2556,1.2356,1.9829,1.7336,8.3615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6,7.816,3.728,4.03,0.788,5.074,2.65,5.02,5.1,4.876,1.082,4.6148,5.7664,3.92,2.6108,3.9956,5.5312,4.5752,1.6112,3.81,6.3304,3.838,4.2942,4.29,8.9438,4.712,3.3904,4.5695,7.3238,4.078,3.4415,4.4588,2.8309,4.5765,1.2102,2.9346,3.4398,2.9589,0.99553,3.6419,7.1984,3.0616,3.0362,3.3326,1.7447,2.7883,8.3807,3.0669,2.9113,3.0171,4.5353,3.9942,7.4598,3.9633,0.41952,2.8098,3.191,3.4557,8.5614,3.3606,1.9201,2.013,7.3641,3.3171,4.4613,2.157,0.32503,2.2576,3.0747,2.5925,4.8624,2.046,7.4045,2.2822,9.5248,1.9809,4.1624,3.3932,0.60259,2.7904,6.5515,2.591,1.2436,3.099,8.4607,2.4216,2.6022,3.0995,3.0587,1.5497,0.97683,1.6724,2.3146,1.4804,6.6963,1.6024,5.8448,1.4304,6.1018,2.375,5.458,1.0838,4.866,1.8137,7.064,2.6637,5.926,1.7805,8.3007,1.6114,1.4869,1.54,2.9773,2.5334,0.79725,2.1758,2.4781,1.8328,1.2556,1.4356,1.9829,1.9336,8.3615,0.71692,3.7071,1.3714,2.123,0.53072,4.1248,0.8323,2.2194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7,8.016,3.728,4.23,0.788,5.274,2.65,5.22,5.1,5.076,1.082,4.8148,5.7664,4.12,2.6108,4.1956,5.5312,4.7752,1.6112,4.01,6.3304,4.038,4.2942,4.49,8.9438,4.912,3.3904,4.7695,7.3238,4.278,3.4415,4.6588,2.8309,4.7765,1.2102,3.1346,3.4398,3.1589,0.99553,3.8419,7.1984,3.2616,3.0362,3.5326,1.7447,2.9883,8.3807,3.2669,2.9113,3.2171,4.5353,4.1942,7.4598,4.1633,0.41952,3.0098,3.191,3.6557,8.5614,3.5606,1.9201,2.213,7.3641,3.5171,4.4613,2.357,0.32503,2.4576,3.0747,2.7925,4.8624,2.246,7.4045,2.4822,9.5248,2.1809,4.1624,3.5932,0.60259,2.9904,6.5515,2.791,1.2436,3.299,8.4607,2.6216,2.6022,3.2995,3.0587,1.7497,0.97683,1.8724,2.3146,1.6804,6.6963,1.8024,5.8448,1.6304,6.1018,2.575,5.458,1.2838,4.866,2.0137,7.064,2.8637,5.926,1.9805,8.3007,1.8114,1.4869,1.74,2.9773,2.7334,0.79725,2.3758,2.4781,2.0328,1.2556,1.6356,1.9829,2.1336,8.3615,0.91692,3.7071,1.5714,2.123,0.73072,4.1248,1.0323,2.2194,0.45151,0.78951,1.5969,6.5956,1.3676,3.0933,1.4725,2.4646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.8,8.216,3.728,4.43,0.788,5.474,2.65,5.42,5.1,5.276,1.082,5.0148,5.7664,4.32,2.6108,4.3956,5.5312,4.9752,1.6112,4.21,6.3304,4.238,4.2942,4.69,8.9438,5.112,3.3904,4.9695,7.3238,4.478,3.4415,4.8588,2.8309,4.9765,1.2102,3.3346,3.4398,3.3589,0.99553,4.0419,7.1984,3.4616,3.0362,3.7326,1.7447,3.1883,8.3807,3.4669,2.9113,3.4171,4.5353,4.3942,7.4598,4.3633,0.41952,3.2098,3.191,3.8557,8.5614,3.7606,1.9201,2.413,7.3641,3.7171,4.4613,2.557,0.32503,2.6576,3.0747,2.9925,4.8624,2.446,7.4045,2.6822,9.5248,2.3809,4.1624,3.7932,0.60259,3.1904,6.5515,2.991,1.2436,3.499,8.4607,2.8216,2.6022,3.4995,3.0587,1.9497,0.97683,2.0724,2.3146,1.8804,6.6963,2.0024,5.8448,1.8304,6.1018,2.775,5.458,1.4838,4.866,2.2137,7.064,3.0637,5.926,2.1805,8.3007,2.0114,1.4869,1.94,2.9773,2.9334,0.79725,2.5758,2.4781,2.2328,1.2556,1.8356,1.9829,2.3336,8.3615,1.1169,3.7071,1.7714,2.123,0.93072,4.1248,1.2323,2.2194,0.65151,0.78951,1.7969,6.5956,1.5676,3.0933,1.6725,2.4646,0.45765,5.3571,0.61652,5.7519,1.6983,8.8226,0.64548,5.3287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.9,8.416,3.728,4.63,0.788,5.674,2.65,5.62,5.1,5.476,1.082,5.2148,5.7664,4.52,2.6108,4.5956,5.5312,5.1752,1.6112,4.41,6.3304,4.438,4.2942,4.89,8.9438,5.312,3.3904,5.1695,7.3238,4.678,3.4415,5.0588,2.8309,5.1765,1.2102,3.5346,3.4398,3.5589,0.99553,4.2419,7.1984,3.6616,3.0362,3.9326,1.7447,3.3883,8.3807,3.6669,2.9113,3.6171,4.5353,4.5942,7.4598,4.5633,0.41952,3.4098,3.191,4.0557,8.5614,3.9606,1.9201,2.613,7.3641,3.9171,4.4613,2.757,0.32503,2.8576,3.0747,3.1925,4.8624,2.646,7.4045,2.8822,9.5248,2.5809,4.1624,3.9932,0.60259,3.3904,6.5515,3.191,1.2436,3.699,8.4607,3.0216,2.6022,3.6995,3.0587,2.1497,0.97683,2.2724,2.3146,2.0804,6.6963,2.2024,5.8448,2.0304,6.1018,2.975,5.458,1.6838,4.866,2.4137,7.064,3.2637,5.926,2.3805,8.3007,2.2114,1.4869,2.14,2.9773,3.1334,0.79725,2.7758,2.4781,2.4328,1.2556,2.0356,1.9829,2.5336,8.3615,1.3169,3.7071,1.9714,2.123,1.1307,4.1248,1.4323,2.2194,0.85151,0.78951,1.9969,6.5956,1.7676,3.0933,1.8725,2.4646,0.65765,5.3571,0.81652,5.7519,1.8983,8.8226,0.84548,5.3287,1.1466,9.8322,1.0362,8.7153,1.0985,7.3795,2.0895,2.0741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,8.616,3.728,4.83,0.788,5.874,2.65,5.82,5.1,5.676,1.082,5.4148,5.7664,4.72,2.6108,4.7956,5.5312,5.3752,1.6112,4.61,6.3304,4.638,4.2942,5.09,8.9438,5.512,3.3904,5.3695,7.3238,4.878,3.4415,5.2588,2.8309,5.3765,1.2102,3.7346,3.4398,3.7589,0.99553,4.4419,7.1984,3.8616,3.0362,4.1326,1.7447,3.5883,8.3807,3.8669,2.9113,3.8171,4.5353,4.7942,7.4598,4.7633,0.41952,3.6098,3.191,4.2557,8.5614,4.1606,1.9201,2.813,7.3641,4.1171,4.4613,2.957,0.32503,3.0576,3.0747,3.3925,4.8624,2.846,7.4045,3.0822,9.5248,2.7809,4.1624,4.1932,0.60259,3.5904,6.5515,3.391,1.2436,3.899,8.4607,3.2216,2.6022,3.8995,3.0587,2.3497,0.97683,2.4724,2.3146,2.2804,6.6963,2.4024,5.8448,2.2304,6.1018,3.175,5.458,1.8838,4.866,2.6137,7.064,3.4637,5.926,2.5805,8.3007,2.4114,1.4869,2.34,2.9773,3.3334,0.79725,2.9758,2.4781,2.6328,1.2556,2.2356,1.9829,2.7336,8.3615,1.5169,3.7071,2.1714,2.123,1.3307,4.1248,1.6323,2.2194,1.0515,0.78951,2.1969,6.5956,1.9676,3.0933,2.0725,2.4646,0.85765,5.3571,1.0165,5.7519,2.0983,8.8226,1.0455,5.3287,1.3466,9.8322,1.2362,8.7153,1.2985,7.3795,2.2895,2.0741,1.9104,4.4038,1.3907,5.6333,2.1315,3.7305,1.3397,3.8718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.1,8.816,3.728,5.03,0.788,6.074,2.65,6.02,5.1,5.876,1.082,5.6148,5.7664,4.92,2.6108,4.9956,5.5312,5.5752,1.6112,4.81,6.3304,4.838,4.2942,5.29,8.9438,5.712,3.3904,5.5695,7.3238,5.078,3.4415,5.4588,2.8309,5.5765,1.2102,3.9346,3.4398,3.9589,0.99553,4.6419,7.1984,4.0616,3.0362,4.3326,1.7447,3.7883,8.3807,4.0669,2.9113,4.0171,4.5353,4.9942,7.4598,4.9633,0.41952,3.8098,3.191,4.4557,8.5614,4.3606,1.9201,3.013,7.3641,4.3171,4.4613,3.157,0.32503,3.2576,3.0747,3.5925,4.8624,3.046,7.4045,3.2822,9.5248,2.9809,4.1624,4.3932,0.60259,3.7904,6.5515,3.591,1.2436,4.099,8.4607,3.4216,2.6022,4.0995,3.0587,2.5497,0.97683,2.6724,2.3146,2.4804,6.6963,2.6024,5.8448,2.4304,6.1018,3.375,5.458,2.0838,4.866,2.8137,7.064,3.6637,5.926,2.7805,8.3007,2.6114,1.4869,2.54,2.9773,3.5334,0.79725,3.1758,2.4781,2.8328,1.2556,2.4356,1.9829,2.9336,8.3615,1.7169,3.7071,2.3714,2.123,1.5307,4.1248,1.8323,2.2194,1.2515,0.78951,2.3969,6.5956,2.1676,3.0933,2.2725,2.4646,1.0577,5.3571,1.2165,5.7519,2.2983,8.8226,1.2455,5.3287,1.5466,9.8322,1.4362,8.7153,1.4985,7.3795,2.4895,2.0741,2.1104,4.4038,1.5907,5.6333,2.3315,3.7305,1.5397,3.8718,1.3236,6.5894,0.57444,0.33551,1.6571,4.0885,0.45956,2.9597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
